MESSDATUM;WIND_MAX;WIND_MITTEL;NIEDERSCHLAG_MENGE;NIEDERSCHLAG_FORM;SONNENSTUNDEN;SCHNEEHOEHE;BECKUNGSGRAD_MITTEL;DAMPFDRUCK_MITTEL;LUFTDRUCK_MITTEL;TEMP_MITTEL;LUFTFEUCHTE_MITTEL;TEMP_MAX_2M;TEMP_MIN_2M;TEMP_MIN_BODEN;STANDORT_UMGEBUNG;GERAETE_TYP;PM2.5;PM10;STANDORT_UMGEBUNG_index;season;exceed_limit_40;YEAR;MONTH;quantile
2015-02-02;;;1.4;4.0;;0.0;;6.4;;1.5;93.38;2.3;0.1;-2.0;Verkehr;;15.0;;2;Winter;0;2015;2;
2015-02-03;;;0.7;4.0;;0.0;;6.1;;0.8;93.67;2.8;-1.9;-4.0;Hintergrund;;20.1;;0;Winter;0;2015;2;
2015-02-05;;;0.0;0.0;;0.0;;4.5;;-1.1;79.75;1.0;-4.4;-5.7;Hintergrund;;12.7;;0;Winter;0;2015;2;
2015-02-05;;;0.0;0.0;;0.0;;4.5;;-1.1;79.75;1.0;-4.4;-5.7;Verkehr;;14.4;;2;Winter;0;2015;2;
2015-02-07;;;1.4;4.0;;0.0;;5.4;;-0.1;86.96;4.1;-5.8;-7.6;Hintergrund;;27.1;;0;Winter;0;2015;2;
2015-02-07;;;1.4;4.0;;0.0;;5.4;;-0.1;86.96;4.1;-5.8;-7.6;Verkehr;;29.6;;2;Winter;0;2015;2;
2015-02-09;;;1.7;4.0;;0.0;;8.1;;4.8;93.67;6.3;3.3;2.3;Hintergrund;;9.0;;0;Winter;0;2015;2;
2015-02-09;;;1.7;4.0;;0.0;;8.1;;4.8;93.67;6.3;3.3;2.3;Verkehr;;11.6;;2;Winter;0;2015;2;
2015-02-11;;;0.0;0.0;;0.0;;6.5;;2.8;87.08;6.7;-3.6;-4.9;Hintergrund;;14.8;;0;Winter;0;2015;2;
2015-02-11;;;0.0;0.0;;0.0;;6.5;;2.8;87.08;6.7;-3.6;-4.9;Verkehr;;17.8;;2;Winter;0;2015;2;
2015-02-13;;;0.0;0.0;;0.0;;5.8;;3.2;78.0;11.4;-4.1;-5.2;Hintergrund;;30.5;;0;Winter;0;2015;2;
2015-02-13;;;0.0;0.0;;0.0;;5.8;;3.2;78.0;11.4;-4.1;-5.2;Verkehr;;33.5;;2;Winter;0;2015;2;
2015-02-15;;;0.0;0.0;;0.0;;6.1;;2.7;83.08;7.8;-2.8;-4.7;Hintergrund;;37.9;;0;Winter;0;2015;2;
2015-02-15;;;0.0;0.0;;0.0;;6.1;;2.7;83.08;7.8;-2.8;-4.7;Verkehr;;40.0;;2;Winter;0;2015;2;
2015-02-17;;;0.1;4.0;;0.0;;6.8;;1.6;97.29;4.0;-4.0;-5.4;Hintergrund;;43.2;;0;Winter;0;2015;2;
2015-02-17;;;0.1;4.0;;0.0;;6.8;;1.6;97.29;4.0;-4.0;-5.4;Verkehr;;47.5;;2;Winter;0;2015;2;
2015-02-19;;;0.0;0.0;;0.0;;5.7;;1.8;82.67;5.3;-1.4;-4.3;Hintergrund;;38.7;;0;Winter;0;2015;2;
2015-02-19;;;0.0;0.0;;0.0;;5.7;;1.8;82.67;5.3;-1.4;-4.3;Verkehr;;39.5;;2;Winter;0;2015;2;
2015-02-21;;;3.2;4.0;;0.0;;7.3;;3.8;90.92;6.8;-0.1;-2.1;Hintergrund;;11.9;;0;Winter;0;2015;2;
2015-02-21;;;3.2;4.0;;0.0;;7.3;;3.8;90.92;6.8;-0.1;-2.1;Verkehr;;11.3;;2;Winter;0;2015;2;
2015-02-23;;;6.2;4.0;;0.0;;7.0;;3.9;86.58;7.5;1.4;0.2;Hintergrund;;5.9;;0;Winter;0;2015;2;
2015-02-23;;;6.2;4.0;;0.0;;7.0;;3.9;86.58;7.5;1.4;0.2;Verkehr;;6.0;;2;Winter;0;2015;2;
2015-02-24;;;5.4;4.0;;0.0;;6.9;;4.4;82.33;6.5;2.4;-1.3;Industrie;DIGITEL;;;1;Winter;0;2015;2;
2015-02-25;;;0.0;0.0;;0.0;;7.1;;4.4;85.33;8.6;-0.5;-3.1;Hintergrund;;10.3;;0;Winter;0;2015;2;
2015-02-25;;;0.0;0.0;;0.0;;7.1;;4.4;85.33;8.6;-0.5;-3.1;Verkehr;;10.4;;2;Winter;0;2015;2;
2015-02-27;;;1.9;4.0;;0.0;;7.4;;4.7;85.79;7.2;-2.0;-3.8;Hintergrund;;8.1;;0;Winter;0;2015;2;
2015-02-27;;;1.9;4.0;;0.0;;7.4;;4.7;85.79;7.2;-2.0;-3.8;Verkehr;;9.5;;2;Winter;0;2015;2;
2015-03-01;;;4.1;4.0;;0.0;;7.6;;7.6;72.79;12.2;4.5;3.2;Hintergrund;;6.4;;0;Winter;0;2015;3;
2015-03-01;;;4.1;4.0;;0.0;;7.6;;7.6;72.79;12.2;4.5;3.2;Verkehr;;6.9;;2;Winter;0;2015;3;
2015-03-03;;;2.0;4.0;;0.0;;6.8;;4.3;81.13;7.2;2.2;-0.5;Hintergrund;;6.1;;0;Winter;0;2015;3;
2015-03-03;;;2.0;4.0;;0.0;;6.8;;4.3;81.13;7.2;2.2;-0.5;Verkehr;;7.8;;2;Winter;0;2015;3;
2015-03-05;;;0.0;0.0;;0.0;;6.9;;4.8;80.63;8.3;-0.4;-2.3;Hintergrund;;14.3;;0;Winter;0;2015;3;
2015-03-05;;;0.0;0.0;;0.0;;6.9;;4.8;80.63;8.3;-0.4;-2.3;Verkehr;;12.6;;2;Winter;0;2015;3;
2015-03-07;;;0.0;0.0;;0.0;;6.3;;7.4;64.33;15.5;-1.2;-2.9;Hintergrund;;18.2;;0;Winter;0;2015;3;
2015-03-07;;;0.0;0.0;;0.0;;6.3;;7.4;64.33;15.5;-1.2;-2.9;Verkehr;;17.4;;2;Winter;0;2015;3;
2015-03-09;;;0.7;4.0;;0.0;;8.8;;6.7;89.71;12.0;1.3;-0.4;Hintergrund;;41.2;;0;Winter;0;2015;3;
2015-03-09;;;0.7;4.0;;0.0;;8.8;;6.7;89.71;12.0;1.3;-0.4;Verkehr;;45.1;;2;Winter;0;2015;3;
2015-03-11;;;0.0;0.0;;0.0;;6.3;;3.5;82.46;9.7;-1.8;-3.4;Hintergrund;;15.7;;0;Winter;0;2015;3;
2015-03-11;;;0.0;0.0;;0.0;;6.3;;3.5;82.46;9.7;-1.8;-3.4;Verkehr;;14.8;;2;Winter;0;2015;3;
2015-03-13;;;0.0;0.0;;0.0;;5.7;;4.6;68.5;8.7;-1.1;-3.8;Hintergrund;;15.9;;0;Winter;0;2015;3;
2015-03-13;;;0.0;0.0;;0.0;;5.7;;4.6;68.5;8.7;-1.1;-3.8;Verkehr;;16.8;;2;Winter;0;2015;3;
2015-03-15;;;0.0;0.0;;0.0;;7.6;;5.4;84.46;7.4;4.1;2.9;Hintergrund;;20.9;;0;Winter;0;2015;3;
2015-03-15;;;0.0;0.0;;0.0;;7.6;;5.4;84.46;7.4;4.1;2.9;Industrie;DIGITEL;;;1;Winter;0;2015;3;
2015-03-15;;;0.0;0.0;;0.0;;7.6;;5.4;84.46;7.4;4.1;2.9;Verkehr;;21.8;;2;Winter;0;2015;3;
2015-03-17;;;0.0;0.0;;0.0;;7.5;;7.4;75.46;17.3;-1.3;-2.6;Hintergrund;;40.0;;0;Winter;0;2015;3;
2015-03-17;;;0.0;0.0;;0.0;;7.5;;7.4;75.46;17.3;-1.3;-2.6;Verkehr;;41.8;;2;Winter;0;2015;3;
2015-03-19;;;0.0;0.0;;0.0;;8.2;;5.0;93.5;7.6;-1.8;-2.5;Hintergrund;;77.3;;0;Winter;0;2015;3;
2015-03-19;;;0.0;0.0;;0.0;;8.2;;5.0;93.5;7.6;-1.8;-2.5;Verkehr;;82.0;;2;Winter;0;2015;3;
2015-03-21;;;2.6;4.0;;0.0;;7.9;;4.8;92.04;8.1;1.9;2.2;Hintergrund;;44.2;;0;Frühling;0;2015;3;
2015-03-21;;;2.6;4.0;;0.0;;7.9;;4.8;92.04;8.1;1.9;2.2;Verkehr;;48.1;;2;Frühling;0;2015;3;
2015-03-23;;;0.0;0.0;;0.0;;6.5;;4.6;78.46;12.5;-3.7;-4.9;Hintergrund;;31.2;;0;Frühling;0;2015;3;
2015-03-23;;;0.0;0.0;;0.0;;6.5;;4.6;78.46;12.5;-3.7;-4.9;Verkehr;;29.6;;2;Frühling;0;2015;3;
2015-03-25;;;0.0;0.0;;0.0;;8.4;;7.0;83.42;10.3;5.0;3.9;Hintergrund;;62.0;;0;Frühling;0;2015;3;
2015-03-25;;;0.0;0.0;;0.0;;8.4;;7.0;83.42;10.3;5.0;3.9;Verkehr;;61.3;;2;Frühling;0;2015;3;
2015-03-27;;;1.2;4.0;;0.0;;7.9;;6.7;80.79;8.6;1.6;-1.4;Hintergrund;;12.6;;0;Frühling;0;2015;3;
2015-03-27;;;1.2;4.0;;0.0;;7.9;;6.7;80.79;8.6;1.6;-1.4;Verkehr;;13.8;;2;Frühling;0;2015;3;
2015-03-29;;;15.0;4.0;;0.0;;10.5;;10.1;84.63;12.1;7.8;6.5;Hintergrund;;5.4;;0;Frühling;0;2015;3;
2015-03-29;;;15.0;4.0;;0.0;;10.5;;10.1;84.63;12.1;7.8;6.5;Verkehr;;5.8;;2;Frühling;0;2015;3;
2015-03-31;;;7.2;4.0;;0.0;;7.9;;8.2;72.58;10.9;4.2;2.6;Hintergrund;;7.5;;0;Frühling;0;2015;3;
2015-03-31;;;7.2;4.0;;0.0;;7.9;;8.2;72.58;10.9;4.2;2.6;Verkehr;;6.9;;2;Frühling;0;2015;3;
2015-04-01;;;15.9;4.0;;0.0;;6.7;;5.2;75.25;8.5;1.7;0.4;Industrie;DIGITEL;;;1;Frühling;0;2015;4;
2015-04-02;;;1.1;4.0;;0.0;;6.8;;5.5;76.0;8.4;3.5;1.0;Hintergrund;;5.5;;0;Frühling;0;2015;4;
2015-04-02;;;1.1;4.0;;0.0;;6.8;;5.5;76.0;8.4;3.5;1.0;Verkehr;;6.6;;2;Frühling;0;2015;4;
2015-04-04;;;0.0;0.0;;0.0;;5.6;;5.1;64.71;9.0;-0.2;-2.0;Hintergrund;;13.0;;0;Frühling;0;2015;4;
2015-04-04;;;0.0;0.0;;0.0;;5.6;;5.1;64.71;9.0;-0.2;-2.0;Verkehr;;12.6;;2;Frühling;0;2015;4;
2015-04-06;;;0.6;4.0;;0.0;;7.3;;5.1;83.54;10.4;-1.0;-2.3;Hintergrund;;40.1;;0;Frühling;0;2015;4;
2015-04-06;;;0.6;4.0;;0.0;;7.3;;5.1;83.54;10.4;-1.0;-2.3;Verkehr;;39.2;;2;Frühling;0;2015;4;
2015-04-08;;;0.0;0.0;;0.0;;8.6;;7.9;81.88;13.8;2.4;0.3;Hintergrund;;21.1;;0;Frühling;0;2015;4;
2015-04-08;;;0.0;0.0;;0.0;;8.6;;7.9;81.88;13.8;2.4;0.3;Verkehr;;22.9;;2;Frühling;0;2015;4;
2015-04-10;;;0.0;0.0;;0.0;;8.3;;12.4;65.79;22.0;2.1;1.3;Hintergrund;;29.9;;0;Frühling;0;2015;4;
2015-04-10;;;0.0;0.0;;0.0;;8.3;;12.4;65.79;22.0;2.1;1.3;Verkehr;;33.0;;2;Frühling;0;2015;4;
2015-04-12;;;0.1;4.0;;0.0;;6.9;;10.2;59.92;15.5;1.2;-0.9;Hintergrund;;9.5;;0;Frühling;0;2015;4;
2015-04-12;;;0.1;4.0;;0.0;;6.9;;10.2;59.92;15.5;1.2;-0.9;Verkehr;;8.0;;2;Frühling;0;2015;4;
2015-04-14;;;0.0;0.0;;0.0;;8.8;;12.0;66.88;21.8;1.2;0.1;Hintergrund;;19.4;;0;Frühling;0;2015;4;
2015-04-14;;;0.0;0.0;;0.0;;8.8;;12.0;66.88;21.8;1.2;0.1;Verkehr;;19.6;;2;Frühling;0;2015;4;
2015-04-16;;;0.0;0.0;;0.0;;8.3;;9.8;70.54;14.7;5.5;3.0;Hintergrund;;18.6;;0;Frühling;0;2015;4;
2015-04-16;;;0.0;0.0;;0.0;;8.3;;9.8;70.54;14.7;5.5;3.0;Verkehr;;20.3;;2;Frühling;0;2015;4;
2015-04-18;;;0.0;0.0;;0.0;;6.2;;6.6;67.96;14.0;-1.8;-3.3;Hintergrund;;10.2;;0;Frühling;0;2015;4;
2015-04-18;;;0.0;0.0;;0.0;;6.2;;6.6;67.96;14.0;-1.8;-3.3;Verkehr;;11.0;;2;Frühling;0;2015;4;
2015-04-20;;;0.0;0.0;;0.0;;7.4;;9.9;66.38;18.7;0.2;-1.4;Hintergrund;;15.3;;0;Frühling;0;2015;4;
2015-04-20;;;0.0;0.0;;0.0;;7.4;;9.9;66.38;18.7;0.2;-1.4;Verkehr;;17.7;;2;Frühling;0;2015;4;
2015-04-22;;;0.0;0.0;;0.0;;8.2;;8.0;77.92;14.2;1.7;-0.2;Hintergrund;;14.3;;0;Frühling;0;2015;4;
2015-04-22;;;0.0;0.0;;0.0;;8.2;;8.0;77.92;14.2;1.7;-0.2;Verkehr;;16.3;;2;Frühling;0;2015;4;
2015-04-24;;;0.0;4.0;;0.0;;8.1;;11.7;65.04;21.0;0.3;-0.5;Hintergrund;;42.0;;0;Frühling;0;2015;4;
2015-04-24;;;0.0;4.0;;0.0;;8.1;;11.7;65.04;21.0;0.3;-0.5;Verkehr;;44.0;;2;Frühling;0;2015;4;
2015-04-26;;;8.3;4.0;;0.0;;12.7;;13.5;82.92;18.0;8.5;4.8;Hintergrund;;10.0;;0;Frühling;0;2015;4;
2015-04-26;;;8.3;4.0;;0.0;;12.7;;13.5;82.92;18.0;8.5;4.8;Verkehr;;11.3;;2;Frühling;0;2015;4;
2015-04-28;;;0.8;4.0;;0.0;;6.4;;5.8;72.33;12.2;-0.7;-2.2;Hintergrund;;10.8;;0;Frühling;0;2015;4;
2015-04-28;;;0.8;4.0;;0.0;;6.4;;5.8;72.33;12.2;-0.7;-2.2;Verkehr;;11.6;;2;Frühling;0;2015;4;
2015-04-30;;;2.4;4.0;;0.0;;8.6;;8.6;78.08;12.2;1.4;-0.5;Hintergrund;;8.3;;0;Frühling;0;2015;4;
2015-04-30;;;2.4;4.0;;0.0;;8.6;;8.6;78.08;12.2;1.4;-0.5;Verkehr;;8.9;;2;Frühling;0;2015;4;
2015-05-02;;;0.0;0.0;;;;7.4;;10.4;62.0;16.2;3.1;1.1;Hintergrund;;14.2;;0;Frühling;0;2015;5;
2015-05-02;;;0.0;0.0;;;;7.4;;10.4;62.0;16.2;3.1;1.1;Verkehr;;14.2;;2;Frühling;0;2015;5;
2015-05-04;;;2.5;4.0;;;;13.2;;16.3;72.63;21.3;13.0;9.6;Hintergrund;;8.1;;0;Frühling;0;2015;5;
2015-05-04;;;2.5;4.0;;;;13.2;;16.3;72.63;21.3;13.0;9.6;Verkehr;;9.3;;2;Frühling;0;2015;5;
2015-05-06;;;0.1;4.0;;;;9.2;;13.0;62.46;17.2;9.0;4.3;Hintergrund;;7.9;;0;Frühling;0;2015;5;
2015-05-06;;;0.1;4.0;;;;9.2;;13.0;62.46;17.2;9.0;4.3;Verkehr;;6.8;;2;Frühling;0;2015;5;
2015-05-08;;;0.0;0.0;;;;9.8;;13.3;68.42;20.1;6.9;6.2;Hintergrund;;9.9;;0;Frühling;0;2015;5;
2015-05-08;;;0.0;0.0;;;;9.8;;13.3;68.42;20.1;6.9;6.2;Verkehr;;10.2;;2;Frühling;0;2015;5;
2015-05-10;;;0.0;0.0;;;;8.9;;13.7;59.38;19.6;7.7;4.4;Hintergrund;;7.3;;0;Frühling;0;2015;5;
2015-05-10;;;0.0;0.0;;;;8.9;;13.7;59.38;19.6;7.7;4.4;Verkehr;;7.0;;2;Frühling;0;2015;5;
2015-05-12;;;0.0;0.0;;;;12.1;;16.7;64.29;22.9;6.2;3.7;Hintergrund;;12.6;;0;Frühling;0;2015;5;
2015-05-12;;;0.0;0.0;;;;12.1;;16.7;64.29;22.9;6.2;3.7;Verkehr;;10.8;;2;Frühling;0;2015;5;
2015-05-14;;;0.0;0.0;;;;8.1;;11.1;63.25;16.7;4.2;2.0;Hintergrund;;5.9;;0;Frühling;0;2015;5;
2015-05-14;;;0.0;0.0;;;;8.1;;11.1;63.25;16.7;4.2;2.0;Verkehr;;6.7;;2;Frühling;0;2015;5;
2015-05-16;;;0.5;4.0;;;;10.0;;9.0;86.04;13.2;3.2;0.8;Hintergrund;;12.7;;0;Frühling;0;2015;5;
2015-05-16;;;0.5;4.0;;;;10.0;;9.0;86.04;13.2;3.2;0.8;Verkehr;;14.6;;2;Frühling;0;2015;5;
2015-05-18;;;1.2;4.0;;;;9.7;;13.7;64.88;20.5;4.9;2.9;Hintergrund;;13.6;;0;Frühling;0;2015;5;
2015-05-18;;;1.2;4.0;;;;9.7;;13.7;64.88;20.5;4.9;2.9;Verkehr;;14.7;;2;Frühling;0;2015;5;
2015-05-20;;;0.3;4.0;;;;8.5;;10.1;70.83;15.5;3.7;1.1;Hintergrund;;8.7;;0;Frühling;0;2015;5;
2015-05-20;;;0.3;4.0;;;;8.5;;10.1;70.83;15.5;3.7;1.1;Verkehr;;9.6;;2;Frühling;0;2015;5;
2015-05-22;;;0.0;0.0;;;;9.8;;13.4;67.63;20.9;3.5;1.9;Hintergrund;;14.9;;0;Frühling;0;2015;5;
2015-05-22;;;0.0;0.0;;;;9.8;;13.4;67.63;20.9;3.5;1.9;Verkehr;;16.7;;2;Frühling;0;2015;5;
2015-05-24;;;0.5;4.0;;;;9.7;;13.3;65.58;20.6;6.2;4.3;Hintergrund;;11.0;;0;Frühling;0;2015;5;
2015-05-24;;;0.5;4.0;;;;9.7;;13.3;65.58;20.6;6.2;4.3;Verkehr;;11.7;;2;Frühling;0;2015;5;
2015-05-26;;;0.2;4.0;;;;9.1;;10.7;71.54;14.3;4.5;2.2;Hintergrund;;5.9;;0;Frühling;0;2015;5;
2015-05-26;;;0.2;4.0;;;;9.1;;10.7;71.54;14.3;4.5;2.2;Verkehr;;5.9;;2;Frühling;0;2015;5;
2015-05-28;;;1.8;4.0;;;;10.8;;13.9;69.63;19.3;9.3;8.4;Hintergrund;;13.2;;0;Frühling;0;2015;5;
2015-05-28;;;1.8;4.0;;;;10.8;;13.9;69.63;19.3;9.3;8.4;Verkehr;;14.1;;2;Frühling;0;2015;5;
2015-05-30;;;5.3;4.0;;;;9.8;;10.1;80.38;14.0;5.5;3.1;Hintergrund;;7.1;;0;Frühling;0;2015;5;
2015-05-30;;;5.3;4.0;;;;9.8;;10.1;80.38;14.0;5.5;3.1;Industrie;DIGITEL;;;1;Frühling;0;2015;5;
2015-05-30;;;5.3;4.0;;;;9.8;;10.1;80.38;14.0;5.5;3.1;Verkehr;;7.6;;2;Frühling;0;2015;5;
2015-06-01;;;0.1;4.0;;;;10.3;;13.2;69.54;18.3;8.9;7.7;Hintergrund;;8.9;;0;Frühling;0;2015;6;
2015-06-01;;;0.1;4.0;;;;10.3;;13.2;69.54;18.3;8.9;7.7;Verkehr;;10.5;;2;Frühling;0;2015;6;
2015-06-03;;;0.0;0.0;;;;11.9;;15.6;68.04;19.2;8.6;7.2;Hintergrund;;9.3;;0;Frühling;0;2015;6;
2015-06-03;;;0.0;0.0;;;;11.9;;15.6;68.04;19.2;8.6;7.2;Verkehr;;10.3;;2;Frühling;0;2015;6;
2015-06-05;;;0.7;4.0;;;;14.4;;23.3;53.96;32.3;12.5;8.3;Hintergrund;;14.1;;0;Frühling;0;2015;6;
2015-06-05;;;0.7;4.0;;;;14.4;;23.3;53.96;32.3;12.5;8.3;Verkehr;;15.0;;2;Frühling;0;2015;6;
2015-06-07;;;0.0;0.0;;;;8.8;;14.8;56.83;22.1;5.1;4.0;Hintergrund;;9.7;;0;Frühling;0;2015;6;
2015-06-07;;;0.0;0.0;;;;8.8;;14.8;56.83;22.1;5.1;4.0;Verkehr;;8.1;;2;Frühling;0;2015;6;
2015-06-09;;;0.0;0.0;;;;8.8;;11.8;64.96;17.0;5.8;3.8;Hintergrund;;7.0;;0;Frühling;0;2015;6;
2015-06-09;;;0.0;0.0;;;;8.8;;11.8;64.96;17.0;5.8;3.8;Verkehr;;8.4;;2;Frühling;0;2015;6;
2015-06-11;;;0.0;0.0;;;;10.6;;18.6;52.04;24.6;10.3;8.0;Hintergrund;;;;0;Frühling;0;2015;6;
2015-06-11;;;0.0;0.0;;;;10.6;;18.6;52.04;24.6;10.3;8.0;Verkehr;;12.5;;2;Frühling;0;2015;6;
2015-06-13;;;3.1;4.0;;;;15.3;;19.0;70.92;23.4;12.3;9.6;Hintergrund;;;;0;Frühling;0;2015;6;
2015-06-13;;;3.1;4.0;;;;15.3;;19.0;70.92;23.4;12.3;9.6;Verkehr;;13.1;;2;Frühling;0;2015;6;
2015-06-15;;;0.0;0.0;;;;9.5;;14.9;57.75;19.5;9.5;6.2;Hintergrund;;;;0;Frühling;0;2015;6;
2015-06-15;;;0.0;0.0;;;;9.5;;14.9;57.75;19.5;9.5;6.2;Verkehr;;8.6;;2;Frühling;0;2015;6;
2015-06-17;;;5.1;4.0;;;;10.3;;15.2;62.88;21.6;3.8;2.8;Hintergrund;;;;0;Frühling;0;2015;6;
2015-06-17;;;5.1;4.0;;;;10.3;;15.2;62.88;21.6;3.8;2.8;Verkehr;;11.8;;2;Frühling;0;2015;6;
2015-06-19;;;2.6;4.0;;;;11.4;;12.3;79.17;16.4;10.3;9.1;Hintergrund;;;;0;Frühling;0;2015;6;
2015-06-19;;;2.6;4.0;;;;11.4;;12.3;79.17;16.4;10.3;9.1;Verkehr;;9.0;;2;Frühling;0;2015;6;
2015-06-21;;;5.9;4.0;;;;13.9;;14.8;82.0;19.5;11.2;8.1;Hintergrund;;;;0;Sommer;0;2015;6;
2015-06-21;;;5.9;4.0;;;;13.9;;14.8;82.0;19.5;11.2;8.1;Verkehr;;10.1;;2;Sommer;0;2015;6;
2015-06-23;;;1.2;4.0;;;;12.1;;12.0;86.5;15.8;9.4;8.0;Hintergrund;;;;0;Sommer;0;2015;6;
2015-06-23;;;1.2;4.0;;;;12.1;;12.0;86.5;15.8;9.4;8.0;Industrie;DIGITEL;;;1;Sommer;0;2015;6;
2015-06-23;;;1.2;4.0;;;;12.1;;12.0;86.5;15.8;9.4;8.0;Verkehr;;11.2;;2;Sommer;0;2015;6;
2015-06-24;;;0.0;0.0;;;;12.0;;14.1;75.58;18.9;11.6;8.7;Industrie;DIGITEL;;;1;Sommer;0;2015;6;
2015-06-25;;;0.0;0.0;;;;13.5;;17.9;68.92;24.6;10.3;7.9;Hintergrund;;15.1;;0;Sommer;0;2015;6;
2015-06-25;;;0.0;0.0;;;;13.5;;17.9;68.92;24.6;10.3;7.9;Verkehr;;16.1;;2;Sommer;0;2015;6;
2015-06-27;;;0.7;4.0;;;;15.8;;18.5;75.04;22.8;10.6;7.7;Hintergrund;;11.3;;0;Sommer;0;2015;6;
2015-06-27;;;0.7;4.0;;;;15.8;;18.5;75.04;22.8;10.6;7.7;Verkehr;;12.4;;2;Sommer;0;2015;6;
2015-06-29;;;0.0;0.0;;;;14.9;;20.2;65.46;25.1;14.1;11.8;Hintergrund;;12.9;;0;Sommer;0;2015;6;
2015-06-29;;;0.0;0.0;;;;14.9;;20.2;65.46;25.1;14.1;11.8;Verkehr;;13.6;;2;Sommer;0;2015;6;
2015-07-01;;;0.0;0.0;;;;15.3;;25.8;48.08;33.8;16.3;12.6;Hintergrund;;;;0;Sommer;0;2015;7;
2015-07-01;;;0.0;0.0;;;;15.3;;25.8;48.08;33.8;16.3;12.6;Industrie;DIGITEL;;;1;Sommer;0;2015;7;
2015-07-01;;;0.0;0.0;;;;15.3;;25.8;48.08;33.8;16.3;12.6;Verkehr;;15.7;;2;Sommer;0;2015;7;
2015-07-03;;;0.0;0.0;;;;21.7;;25.2;69.96;31.2;18.7;17.2;Hintergrund;;;;0;Sommer;0;2015;7;
2015-07-03;;;0.0;0.0;;;;21.7;;25.2;69.96;31.2;18.7;17.2;Verkehr;;22.9;;2;Sommer;0;2015;7;
2015-07-05;;;12.3;4.0;;;;19.7;;22.0;74.33;29.1;17.4;14.7;Hintergrund;;;;0;Sommer;0;2015;7;
2015-07-05;;;12.3;4.0;;;;19.7;;22.0;74.33;29.1;17.4;14.7;Verkehr;;14.0;;2;Sommer;0;2015;7;
2015-07-07;;;0.6;4.0;;;;15.5;;22.0;61.88;30.5;12.1;10.5;Hintergrund;;;;0;Sommer;0;2015;7;
2015-07-07;;;0.6;4.0;;;;15.5;;22.0;61.88;30.5;12.1;10.5;Verkehr;;12.1;;2;Sommer;0;2015;7;
2015-07-09;;;0.8;4.0;;;;11.6;;13.8;74.5;18.2;7.3;5.0;Hintergrund;;6.9;;0;Sommer;0;2015;7;
2015-07-09;;;0.8;4.0;;;;11.6;;13.8;74.5;18.2;7.3;5.0;Verkehr;;7.8;;2;Sommer;0;2015;7;
2015-07-11;;;0.0;0.0;;;;12.6;;20.8;54.63;28.1;12.1;8.9;Hintergrund;;12.4;;0;Sommer;0;2015;7;
2015-07-11;;;0.0;0.0;;;;12.6;;20.8;54.63;28.1;12.1;8.9;Verkehr;;12.6;;2;Sommer;0;2015;7;
2015-07-13;;;11.7;4.0;;;;17.0;;16.8;88.83;18.4;15.0;12.7;Hintergrund;;7.9;;0;Sommer;0;2015;7;
2015-07-13;;;11.7;4.0;;;;17.0;;16.8;88.83;18.4;15.0;12.7;Verkehr;;7.8;;2;Sommer;0;2015;7;
2015-07-15;;;0.8;4.0;;;;18.4;;18.6;86.5;24.4;13.0;11.0;Hintergrund;;14.9;;0;Sommer;0;2015;7;
2015-07-15;;;0.8;4.0;;;;18.4;;18.6;86.5;24.4;13.0;11.0;Verkehr;;16.4;;2;Sommer;0;2015;7;
2015-07-17;;;0.5;4.0;;;;18.0;;24.8;61.58;31.4;17.8;15.5;Hintergrund;;14.6;;0;Sommer;0;2015;7;
2015-07-17;;;0.5;4.0;;;;18.0;;24.8;61.58;31.4;17.8;15.5;Verkehr;;15.9;;2;Sommer;0;2015;7;
2015-07-19;;;1.8;4.0;;;;16.2;;16.9;84.38;20.4;12.9;10.5;Hintergrund;;11.2;;0;Sommer;0;2015;7;
2015-07-19;;;1.8;4.0;;;;16.2;;16.9;84.38;20.4;12.9;10.5;Verkehr;;12.2;;2;Sommer;0;2015;7;
2015-07-21;;;0.0;0.0;;;;20.0;;22.2;75.67;25.8;16.1;14.0;Hintergrund;;8.1;;0;Sommer;0;2015;7;
2015-07-21;;;0.0;0.0;;;;20.0;;22.2;75.67;25.8;16.1;14.0;Verkehr;;9.1;;2;Sommer;0;2015;7;
2015-07-23;;;0.0;0.0;;;;13.7;;17.9;69.0;23.1;12.3;10.3;Hintergrund;;11.3;;0;Sommer;0;2015;7;
2015-07-23;;;0.0;0.0;;;;13.7;;17.9;69.0;23.1;12.3;10.3;Verkehr;;12.3;;2;Sommer;0;2015;7;
2015-07-25;;;12.6;4.0;;;;15.7;;15.8;86.33;21.0;12.1;10.3;Hintergrund;;5.6;;0;Sommer;0;2015;7;
2015-07-25;;;12.6;4.0;;;;15.7;;15.8;86.33;21.0;12.1;10.3;Verkehr;;6.6;;2;Sommer;0;2015;7;
2015-07-27;;;1.8;4.0;;;;14.9;;16.6;78.88;20.0;13.7;13.0;Hintergrund;;5.2;;0;Sommer;0;2015;7;
2015-07-27;;;1.8;4.0;;;;14.9;;16.6;78.88;20.0;13.7;13.0;Verkehr;;;;2;Sommer;0;2015;7;
2015-07-28;;;0.0;0.0;;;;11.6;;15.8;64.88;18.5;13.3;10.6;Verkehr;;9.5;;2;Sommer;0;2015;7;
2015-07-29;;;8.5;4.0;;;;12.0;;14.0;75.29;17.3;10.8;9.5;Hintergrund;;6.3;;0;Sommer;0;2015;7;
